4107;27479
17819;28801
2088;26589
17847;8811
8694;14610
28276;27230
15841;23369
12845;31577
25788;3729
259;13322
11598;13869
31360;6628
6925;19524
25211;2675
23081;15834
23867;5868
31948;17151
14047;15881
7585;1862
14844;30739
2963;13945
22921;18752
25303;16779
12792;20032
14124;28622
9638;30483
13153;4198
6261;25629
21016;24574
3767;6524
5067;30394
13135;31897
22028;21100
2322;20477
12305;20746
19316;8551
30831;12128
16992;24091
22566;24578
3431;380
3806;20101
10781;4573
19568;25326
14784;24469
17320;22891
18971;14929
23114;16961
9642;4271
6738;15878
28415;11784
18560;18960
2916;2700
17428;12589
8386;24981
5079;29844
10946;565
17498;16668
27441;3601
31618;17580
14761;6771
25924;30707
30318;26522
23982;12377
9366;8789
31783;3637
28525;25552
25591;6976
7959;25517
32266;11594
16503;4182
32752;24875
1104;402
25641;16893
6570;31063
14240;28808
1912;26336
24693;24318
18807;8190
16895;29929
13401;17587
25106;12129
25891;253
29565;4482
16340;8432
27095;31005
16711;11015
31356;11182
10330;29884
11986;12174
14928;25942
27601;17770
9844;23299
4802;5620
19711;26150
8006;26584
27964;20210
26267;29170
32490;6456
23579;7614
15074;31357
32517;19984;5882
30288;21888;32261
14632;5339;6365
19513;9707;26551
30493;17978;11750
20741;3507;2109
24270;16570;395
1296;31623;23610
22602;2640;16266
17449;30424;21724
29066;27773;26908
18825;2391;15064
22278;9752;27906
24342;19155;15973
2370;6689;11404
6624;18710;26381
5840;1345;12460
14945;26836;27768
8066;19378;14760
4323;32203;7543
4284;28612;22804
14104;1954;27890
13351;17736;14613
5583;3632;5269
8507;4217;25886
6717;21287;2885
14156;32580;10146
16489;18529;25027
18731;25080;11637
16515;16700;532
25717;17610;27343
19295;31432;24181
28193;7602;1842
26183;10678;25362
31481;14977;11421
12511;3655;2483
9717;2383;19408
16337;28080;20763
32692;18825;2711
19832;3495;8660
22926;15945;29263
24012;14874;26771
29677;10941;25632
9521;17984;29310
19184;18377;9639
6658;12673;29182
11653;3626;21502
9959;28137;4829
19074;12992;1135
2139;2337;15072
15457;6862;8487
2539;31266;4131
10148;27721;30157
10263;25896;12503
2329;17045;13003
8668;5248;16447
10352;2622;16288
20811;75;6902
6369;9872;21409
17601;22616;14560
5327;23064;18923
6809;27278;3427
8886;1911;20597
8042;17838;9900
8384;21004;15236
13107;27471;29491
25037;32353;15858
5127;5471;189
16867;16482;23550
27921;21140;19076
20792;31169;29099
32521;23181;21596
15435;21784;26323
29553;17814;28380
15577;15012;31344
32312;7499;9472
29317;25014;15317
27023;21133;3521
21387;20008;9167
5653;23177;7305
17635;27507;6358
28070;22461;8601
9871;16192;20711
20849;5441;1976
3086;27529;18582
15398;2496;3779
16948;31910;14964
14158;25826;23282
31435;22996;29420
28470;9493;16117
19401;12063;23575
13045;11516;15157
29452;23985;31288
5740;5865;22232
20679;31733;7397
19031;27181;18266
6713;16661;4616
8906;10532;25057
13114;28594;32563
16041;16458;7565
14527;492;31496;25340
32183;4209;24432;3353
25504;29498;13777;22792
12505;7604;4143;3024
25892;25648;14053;15465
11106;13974;18574;1047
6302;29528;4390;2294
23629;26278;23661;5845
17876;18913;18316;14919
17227;22353;22011;4600
15745;17946;19874;19006
30016;17004;7743;30448
17874;13819;22535;16251
28867;29871;30096;4402
22249;8604;31982;19430
17058;24628;15389;7351
10077;9659;9375;31529
31324;16124;2661;31867
2232;24123;18931;28980
28325;17770;6592;254
5111;24736;2779;14519
20965;25798;31956;16070
9741;18068;2266;8619
5817;7612;10273;29914
11361;18532;6535;12234
9329;25306;19062;841
16715;26499;18188;6418
23440;2837;30073;29089
6300;10502;8361;21574
27215;21573;5668;1401
15379;24615;23346;14189
28954;30116;15682;26856
6120;2243;16780;9809
30482;16979;14326;24843
22341;12764;30004;20737
11913;23509;30772;5250
4295;30743;32441;592
2441;29842;19782;25075
17154;4159;11837;32339
7758;8789;27720;18054
8443;25024;19448;28903
23495;16591;18604;21608
11947;12589;6325;27689
3609;25618;15543;14665
11651;23226;7762;30460
13084;23319;514;21725
22754;7363;20548;11142
7900;16952;31227;24414
29344;29251;31761;26035
28697;9654;18017;8201
8071;32094;2517;433
21703;13364;12747;13213
5077;471;3262;10866
7823;314;26658;25311
4028;28570;9103;14382
10060;22452;32546;2328
11233;32052;10529;7902
1423;7280;20189;2709
30176;21078;13533;27841
4380;16547;6712;23334
23751;16983;27459;22747
14186;17509;1900;5280
28055;5806;7782;24945
8231;18736;26759;7516
24518;27003;15982;31375
8626;13413;21480;24245
29119;4095;6677;19587
1439;25032;3270;2957
5472;5408;28458;607
7478;26111;15274;30409
27771;17382;19217;10362
9716;24854;30448;31184
5462;16897;15169;6895
32264;24830;6986;27409
18219;14912;19908;1053
10456;21513;29757;9338
16040;5915;25019;27429
9082;2928;13474;6657
31344;19754;18391;21103
2363;19917;16166;31
18329;13740;13025;26150
2075;31137;16074;592
7724;30977;30771;15031
9551;14287;3940;2452
19880;2352;8253;6998
20926;15903;30237;4849
31103;11362;18178;26745
20101;8637;10737;5615
26007;5989;19608;1627
24947;14775;11314;31514
4810;6186;21931;23418
22925;4483;28932;8836
11111;20552;7162;24345
25483;27510;22498;31297
16303;32630;3800;14271
11864;21326;29720;9449
21081;24085;17324;27062
24470;16553;9544;12313
13582;1956;13938;5517
22553;18827;32741;23281
13549;30025;23096;18071;18535
25820;1467;27800;5897;2127
31138;20842;5439;15592;11877
6836;25830;9378;26470;16992
3086;4573;16341;32754;2303
23381;32464;23577;26491;11345
30415;8836;15171;9501;29760
9719;9181;24505;32622;2718
15763;11475;30119;2721;9151
7411;15774;26872;26694;10742
